LIME,horse,7,0,1.0,1.0,0.00016500745550729334,3.424058013479225e-05,1.8537224533154983e-10,1.098509394559244e-09,4.0415359714085274e-24,6.810277761810466e-19,1.9478907375969357e-10,1.6717310486173886e-20,8.16753413346305e-07,0.0015802328707650304,0.0007622261764481664,0.01429776195436716,0.026910703629255295,0.032006874680519104,0.03484142944216728,0.015076379291713238,0.008343723602592945,0.027628447860479355,0.05579014867544174
LIME,horse,7,1,1.0,1.0,8.34305818875336e-11,5.0526447609167136e-11,4.695774966415735e-17,1.2758788674822798e-14,2.6148392008102555e-15,1.2018619606479763e-12,7.20875521277066e-14,5.9939637139905244e-05,0.00113866722676903,0.012900578789412975,0.03544931858778,0.017338920384645462,0.02232222817838192,0.03475849702954292,0.005950162652879953,0.003956371918320656,0.01343580987304449,0.027628447860479355,0.05579014867544174
LIME,horse,7,2,1.0,1.0,7.867341992096044e-06,0.0,0.0,4.221029349557444e-37,3.8967825277333445e-13,9.622779473936902e-20,8.033627067619356e-14,9.564429248598572e-10,8.667925932570597e-09,0.004771429114043713,0.005948027595877647,0.023063896223902702,0.020998818799853325,0.040589839220047,0.0036883573047816753,0.0017092280322685838,0.006050011143088341,0.027628447860479355,0.05579014867544174
LIME,horse,7,3,1.0,1.0,0.008476405404508114,0.00012826677993871272,9.023123289919681e-20,1.074429191043379e-14,4.58060585989406e-12,2.343615227692929e-16,3.7101194338973187e-10,1.0591178352115094e-06,0.00034280415275134146,0.007612017914652824,0.014481483027338982,0.027109812945127487,0.014006298966705799,0.01814095303416252,0.03490425646305084,0.0025350875221192837,0.007962899282574654,0.027628447860479355,0.05579014867544174
LIME,horse,7,4,1.0,1.0,0.05783390626311302,8.775502919888822e-07,1.3291855413529255e-16,3.623856596385165e-33,2.919671747208738e-16,5.650537203496532e-16,7.294061270699734e-18,1.039819619297333e-10,3.7326431083783973e-06,0.009537076577544212,0.0038781592156738043,0.017727233469486237,0.03176144137978554,0.018391795456409454,0.014725659042596817,0.005737304221838713,0.0037924356292933226,0.027628447860479355,0.05579014867544174
LIME,horse,7,5,1.0,1.0,0.0001615280780242756,4.852350292405827e-12,2.0310821438346977e-13,7.02002789232381e-10,1.5563914631915032e-13,5.7310989537874196e-18,5.2707657464303305e-17,9.415478379598552e-13,0.00043289613677188754,0.00038858881453052163,0.003404091577976942,0.038698989897966385,0.013327798806130886,0.03437911346554756,0.002618514932692051,0.004822909832000732,0.008294748142361641,0.027628447860479355,0.05579014867544174
LIME,horse,7,6,1.0,1.0,0.006458239164203405,0.0499848872423172,1.6161970961547922e-07,3.690304728465321e-09,3.224613978614066e-11,2.1043752851390707e-10,3.1882623208190353e-09,1.2509112634617736e-09,1.7018155981651795e-11,0.004857391119003296,0.020055720582604408,0.018474441021680832,0.01667410507798195,0.022824028506875038,0.0010024665389209986,0.010133354924619198,0.016598157584667206,0.027628447860479355,0.05579014867544174
LIME,horse,7,7,1.0,1.0,6.973483341341305e-14,1.566301032931538e-16,1.1482657047423572e-09,5.805195907315763e-11,1.7767739861861143e-13,5.040393621751636e-24,6.040224570513786e-11,1.2630693158044437e-09,0.053686294704675674,0.024954766035079956,0.02619931846857071,0.025728773325681686,0.027788231149315834,0.029470304027199745,0.013164733536541462,0.00596251105889678,0.010960358195006847,0.027628447860479355,0.05579014867544174
LIME,horse,7,8,1.0,1.0,0.9064542055130005,0.0003546638763509691,2.1513657012545845e-13,2.0220680241322952e-08,6.006912300904332e-09,2.037699199099966e-14,5.0199184002328034e-14,1.2431584929496146e-14,7.913917438040485e-11,0.029334362596273422,0.008232501335442066,0.024515045806765556,0.01597408950328827,0.016325628384947777,0.015519225038588047,0.01710955798625946,0.011325773783028126,0.027628447860479355,0.05579014867544174
LIME,horse,7,9,1.0,0.03160347044467926,3.206067189509554e-09,3.443218746836289e-33,0.0,2.8559380046448156e-30,6.9855175255434735e-19,8.54229603719503e-11,4.167464984217162e-11,2.0378767658257857e-05,0.09337513893842697,0.07198511809110641,0.003339576069265604,0.029787763953208923,7.822515726729762e-06,0.03363583981990814,0.006307550705969334,0.002624212997034192,0.014477547258138657,0.027628447860479355,0.05579014867544174
LIME,horse,8,0,0.7720934,1.288877327947537,0.03518068521299675,5.071856994476761e-07,7.629132140792037e-07,9.659667066066326e-11,0.004494096450127525,4.59750278849777e-15,3.744680039466515e-09,3.008185257203528e-10,2.3977732675119865e-37,3.6571831840977102e-06,0.010582245114052658,0.060039888206949464,0.04972568196987736,0.02526388365438491,0.03599097533129456,0.05358765064756626,0.15654990266009902,0.0229325900341975,0.07225828840494881
LIME,horse,8,1,0.7720934,1.2951800653070527,1.2951800653070527,2.423659210752193e-07,0.02029584750638009,0.05857074778875767,0.0244580807132979,0.0129135507965444,3.4602580594655882e-09,7.286895059063267e-05,0.0,3.6571831840977102e-06,0.010582245114052658,0.03967230376425726,0.04972568196987736,0.028849111708749504,0.039159754741122495,0.05358765064756626,0.28164492466869,0.004872293718287719,0.07225828840494881
LIME,horse,8,2,0.7720934,1.2951800653070527,0.10626165411595159,0.0798878937155433,1.7606629396851987e-09,0.018810433833416528,0.03982633939055294,0.07482700436126605,0.0009348055918169868,3.295689823244897e-06,3.784069014056894e-32,3.6571831840977102e-06,0.00018228047309954632,0.060039888206949464,0.04972568196987736,0.05719352212956142,0.016659696021825012,0.05358765064756626,0.17783090509818986,0.02802399943089083,0.07225828840494881
LIME,horse,8,3,0.7720934,1.250886975011846,0.00022669815599163026,0.01313373851224735,9.995897568680019e-08,4.196146786502543e-08,0.00044487810113883207,2.449213435122544e-05,0.11517493467827962,0.013935482487927274,4.987795106245214e-35,3.6571831840977102e-06,0.00786216050692712,0.03228789856362466,0.04972568196987736,0.028849111708749504,0.03451505348560838,0.05358765064756626,0.134485014487889,0.0020054058917640363,0.07225828840494881
LIME,horse,8,4,0.7720934,1.2951800653070527,1.2656854345571549,1.186030377089635,1.2697389864020583,1.2528600978046374,1.143122789116825e-05,0.00023766086819796044,0.03435900345448956,7.093361231417903e-14,1.0682673183229153e-30,3.6571831840977102e-06,0.00018228047309954632,0.05590900251652478,0.04972568196987736,0.02526388365438491,0.034625428395150745,0.05358765064756626,0.34521604764336156,0.0004832335902795544,0.07225828840494881
LIME,horse,8,5,0.7720934,1.2951800653070527,0.09203322047391076,1.724926894109e-06,8.100258373383907e-23,1.7211829802032887e-08,0.001366077526755542,8.431148722046371e-12,0.0021165601769449335,2.937548478131932e-14,1.1964850407061315e-37,3.6571831840977102e-06,0.00786216050692712,0.060039888206949464,0.04972568196987736,0.024739433961798046,0.034625428395150745,0.05358765064756626,0.24369952070385495,0.00331267335220045,0.07225828840494881
LIME,horse,8,6,0.7720934,6.88150958639658e-10,4.6447127989775176e-14,2.8297470284831948e-27,9.857228277922011e-18,0.00017740809373889785,0.010695768285025187,0.00011816435930807593,0.06231247459196216,8.941772064408092e-08,2.2787472747997646e-29,3.6571831840977102e-06,0.00786216050692712,0.060039888206949464,0.04972568196987736,0.029521561050545264,0.034625428395150745,0.05358765064756626,0.1272228317921118,0.009705374694543856,0.07225828840494881
LIME,horse,8,7,0.7720934,1.2638508063177603,1.2951800653070527,1.3645173479389251e-08,1.4669803064160079e-07,3.866198946664823e-05,7.494282587239723e-06,4.410594450157707e-15,0.0005424719437918041,0.01612385710148964,4.784518779241102e-38,3.6571831840977102e-06,0.00786216050692712,0.045443481909013865,0.04972568196987736,0.028849111708749504,0.03451505348560838,0.05358765064756626,0.0866879791822769,0.006700181843580206,0.07225828840494881
LIME,horse,8,8,0.7720934,1.132317341201018,1.3679666012993547e-20,4.499196943970409e-33,3.640143408304533e-24,2.1059530714069838e-13,1.294962463485535e-05,8.045584351873298e-15,1.3442381325467604e-07,0.05172929344309348,1.7752789841575836e-37,3.6571831840977102e-06,0.00786216050692712,0.007171676813927395,0.04972568196987736,0.02526388365438491,0.034390700777808265,0.05358765064756626,0.21121206820231445,0.10548800686574783,0.07225828840494881
LIME,horse,8,9,0.7720934,0.7856790610285436,0.8548099992141167,0.0010150262483220852,0.0012560714221680682,1.143452565769859,0.013115175832113721,0.00010162635580360982,8.867930029822166e-05,6.644476890341846e-10,0.0,3.6571831840977102e-06,0.0007196261448719033,0.045443481909013865,0.04972568196987736,0.05719352212956142,0.034625428395150745,0.05358765064756626,0.09495872491754788,0.010445569556148887,0.07225828840494881
LIME,horse,9,0,1.0,1.0,1.0,1.0,1.0,0.9960193037986755,9.099914677790366e-06,0.00013606228458229452,1.6803282051114365e-05,6.819512054789811e-05,0.0033496201504021883,6.072350879549049e-05,0.01652885414659977,0.005343003198504448,0.04451090842485428,0.0037310852203518152,0.0017124785808846354,0.04600532352924347,0.019375525414943695,0.03136787936091423,0.05579014867544174
LIME,horse,9,1,1.0,1.0,1.0,1.0,1.0,0.9992380142211914,1.0031226338469423e-05,0.000184469303349033,0.04499604180455208,4.860306034970563e-06,0.004591394681483507,0.004005504306405783,0.0039008385501801968,0.0012391038471832871,0.05585939809679985,0.0021829085890203714,0.0017124785808846354,0.05244502052664757,0.04407043009996414,0.030636610463261604,0.05579014867544174
LIME,horse,9,2,1.0,1.0,1.0,1.0,1.0,0.9999979734420776,9.372769454785157e-06,0.00022038638417143375,0.046801600605249405,6.237319666979602e-06,0.009791531600058079,0.00011751160491257906,4.563152288028505e-06,0.0004237760149408132,0.046548694372177124,0.0005738313775509596,0.0017124785808846354,0.046207915991544724,0.017260350286960602,0.011627492494881153,0.05579014867544174
LIME,horse,9,3,1.0,1.0,1.0,1.0,0.9971352815628052,0.9983635544776917,9.099914677790366e-06,0.00015701696975156665,0.05995836853981018,0.00011304873623885214,0.004040803760290146,0.0008710509282536805,0.015027872286736965,2.8269199901842512e-05,0.04547984525561333,0.0031742514111101627,0.0017124785808846354,0.04956194758415222,0.02583339996635914,0.06186816841363907,0.05579014867544174
LIME,horse,9,4,1.0,1.0,1.0,1.0,0.4005049169063568,0.32903802394866943,1.0031226338469423e-05,0.00015848033945076168,0.057976510375738144,7.613068646605825e-06,0.019124086946249008,0.0001260106364497915,0.008482441306114197,0.005343003198504448,0.05472457408905029,0.003435012185946107,0.0017124785808846354,0.032689839601516724,0.014991830103099346,0.03974637761712074,0.05579014867544174
LIME,horse,9,5,1.0,1.0,1.0,1.0,1.0,0.9954724907875061,1.0031226338469423e-05,0.0001859520998550579,0.05835802108049393,3.3506460113130743e-06,0.0021236117463558912,0.000284646637737751,0.017741024494171143,0.0012391038471832871,0.04679635539650917,0.0024007540196180344,0.0017124785808846354,0.037519365549087524,0.02583339996635914,0.010710060596466064,0.05579014867544174
LIME,horse,9,6,1.0,1.0,1.0,1.0,1.0,1.0,9.80729964794591e-06,0.0001888715341920033,0.058868031948804855,3.3506460113130743e-06,0.004591394681483507,8.27306866995059e-05,0.0009673770982772112,0.00011837079364340752,0.036593832075595856,0.003625564044341445,0.0017124785808846354,0.04612037539482117,0.014727222733199596,0.04690520465373993,0.05579014867544174
LIME,horse,9,7,1.0,1.0,1.0,1.0,1.0,0.6452844142913818,9.133603271038737e-06,0.00021725817350670695,0.00024778785882517695,0.0001246436295332387,0.010814892128109932,0.0027705500833690166,0.04743526503443718,0.00036151029053144157,0.03531330078840256,0.0029122440610080957,0.0017124785808846354,0.04048566892743111,0.011995259672403336,0.03251175209879875,0.05579014867544174
LIME,horse,9,8,1.0,1.0,1.0,1.0,0.7770276069641113,0.9982036352157593,9.099914677790366e-06,0.00013524822134058923,0.05922454968094826,4.045026344101643e-06,0.0028338157571852207,0.0021927161142230034,0.014059074223041534,0.000615690543781966,0.012050475925207138,0.008988291025161743,0.0017124785808846354,0.05006061866879463,0.015472803264856339,0.018938682973384857,0.05579014867544174
LIME,horse,9,9,1.0,1.0,1.0,1.0,0.9984762072563171,0.9991414546966553,9.133603271038737e-06,0.00013127471902407706,0.055650025606155396,0.00011280889884801582,0.019124086946249008,0.00014154953532852232,0.025716673582792282,0.0011543110013008118,0.05634255334734917,0.002501797629520297,0.0017124785808846354,0.041514091193675995,0.014727222733199596,0.011132508516311646,0.05579014867544174
LIME,horse,10,0,1.0,1.0,1.0,0.007634755223989487,0.0023001916706562042,4.943503881804645e-07,0.00031951008713804185,1.0382081200077664e-05,0.0009531342657282948,2.233279928987031e-06,0.022480595856904984,0.003271053545176983,0.012276946566998959,0.05406805872917175,0.028157897293567657,0.02702845260500908,0.007421777117997408,0.029266998171806335,0.055853210389614105,0.004309463780373335,0.05579014867544174
LIME,horse,10,1,1.0,0.9998890161514282,0.8754684329032898,0.02531382441520691,0.01916230097413063,0.0006166835664771497,1.011965878205956e-06,2.926118395407684e-05,0.012244760990142822,2.200951776387683e-08,0.0016919723711907864,0.0010993892792612314,0.004528659861534834,0.004842737689614296,0.004799256566911936,0.03517096862196922,0.0005951531929895282,0.030303627252578735,0.055853210389614105,0.0018494732212275267,0.05579014867544174
LIME,horse,10,2,1.0,0.9562333822250366,0.24878083169460297,0.00045237140147946775,0.04093349725008011,0.03230635076761246,0.0632358118891716,0.03998827561736107,0.07334735989570618,1.285808082229778e-08,0.0010072572622448206,0.0032788829412311316,0.030897047370672226,0.013181198388338089,0.03588641807436943,0.011904675513505936,0.0012011057697236538,0.030303627252578735,0.055853210389614105,0.0035643596202135086,0.05579014867544174
LIME,horse,10,3,1.0,1.0,0.035709358751773834,0.009904321283102036,0.0058444528840482235,0.00013697761460207403,0.007434978149831295,0.005434769671410322,0.009627553634345531,3.299829742786642e-08,0.00404138769954443,0.0005811246810480952,0.045006271451711655,0.01684751734137535,0.01471337117254734,0.011788299307227135,0.0018690226133912802,0.029266998171806335,0.055853210389614105,0.005391041282564402,0.05579014867544174
LIME,horse,10,4,1.0,0.9942836165428162,0.030709369108080864,0.03955191746354103,0.07533835619688034,0.0010372092947363853,0.00021432027278933674,0.05383852869272232,0.00837958324700594,1.0200135874827154e-10,0.0017883690306916833,0.003571967361494899,0.018427034839987755,0.006748675834387541,0.040201567113399506,0.023283682763576508,0.003743200097233057,0.029266998171806335,0.055853210389614105,0.008056898601353168,0.05579014867544174
LIME,horse,10,5,1.0,0.04342760890722275,0.02977052889764309,0.022507891058921814,0.001672588405199349,2.628738911880646e-05,6.49905678073992e-06,0.004444389138370752,0.0983743891119957,9.665769518107936e-09,0.001149456831626594,0.0028962825890630484,0.06832150369882584,0.00723101943731308,0.019610382616519928,0.048511017113924026,0.0008001811220310628,0.0258625578135252,0.055853210389614105,0.017348425462841988,0.05579014867544174
LIME,horse,10,6,1.0,0.002874246798455715,8.356082616955973e-06,8.76162521308288e-05,1.0857861276747371e-08,6.709162698825821e-05,1.6678011402482262e-11,5.3456780733540654e-05,0.06779532134532928,2.2956937755225226e-05,0.0013062108773738146,0.005437254905700684,0.02525966614484787,0.06472130864858627,0.032694268971681595,0.013941540382802486,0.00016857744776643813,0.030303627252578735,0.055853210389614105,0.017348425462841988,0.05579014867544174
LIME,horse,10,7,1.0,1.0,0.00014939253742340952,0.010940159671008587,3.6429105645240263e-16,9.545333887217566e-05,0.006878960877656937,0.00286387768574059,0.03345254808664322,3.9728149658913026e-07,0.0022408145014196634,0.0019546987023204565,0.005022811237722635,0.007866225205361843,0.028617214411497116,0.029796557500958443,0.004328784067183733,0.026094142347574234,0.055853210389614105,0.01652396284043789,0.05579014867544174
LIME,horse,10,8,1.0,1.0,1.6351211229448381e-07,1.5761188478791155e-06,8.051666888775344e-09,0.07143373787403107,0.0025822354946285486,0.001263457932509482,0.004620260093361139,3.278721578681143e-06,0.0010303109884262085,0.004693113267421722,0.06889580935239792,0.010187785141170025,0.0162486732006073,0.028810229152441025,0.004440483637154102,0.02836506813764572,0.055853210389614105,0.0014646172057837248,0.05579014867544174
LIME,horse,10,9,1.0,0.999998927116394,1.2220074495417066e-05,0.002926550805568695,2.2495260054711252e-07,0.06840058416128159,0.00019657461962196976,0.0010591682512313128,0.002640151185914874,5.151498672084642e-10,0.013188829645514488,0.005092081613838673,0.0038694182876497507,0.005705260671675205,0.032852236181497574,0.030845077708363533,0.0028495483566075563,0.028190497308969498,0.055853210389614105,0.0038445608224719763,0.05579014867544174
LIME,horse,12,0,1.0,0.9999932050704956,4.458422336028889e-05,8.287504016379899e-08,0.0218465868383646,0.00042057575774379075,1.0547488500378677e-06,1.572180372022558e-05,1.8617514196961338e-09,0.0008710475522093475,0.000258307671174407,0.003778937505558133,0.0728900134563446,0.00043840138823725283,0.042411960661411285,0.001130990800447762,0.021212471649050713,0.029048709198832512,0.04253097623586655,0.07952883839607239,0.05579014867544174
LIME,horse,12,1,1.0,0.48826730251312256,0.06714313477277756,0.003239547833800316,0.0029632695950567722,2.6300851914129453e-06,9.776011211215518e-06,8.877133222995326e-05,0.0003726235590875149,0.0010242651915177703,0.0009957924485206604,1.654902553127613e-05,5.470317410072312e-05,0.04518774896860123,0.0002158016141038388,0.029548270627856255,0.021212471649050713,0.02772025391459465,0.04253097623586655,0.09074375033378601,0.05579014867544174
LIME,horse,12,2,1.0,0.0046049002557992935,0.001844512764364481,0.0007923287921585143,0.010977755300700665,0.003267154097557068,0.025917721912264824,0.034596048295497894,0.016074294224381447,3.3624289130784746e-08,2.0983475224056747e-07,0.00046928637311793864,3.74876253772527e-05,0.00023143469297792763,0.001235426519997418,0.08849917352199554,0.021212471649050713,0.02772025391459465,0.04253097623586655,0.09074375033378601,0.05579014867544174
LIME,horse,12,3,1.0,0.9408913254737854,0.0002526368189137429,3.510389069560915e-05,0.0009545792709104717,0.0394149124622345,0.00636081350967288,2.213553489127662e-05,7.300895231310278e-05,2.1747602659161203e-05,1.0953474429697962e-06,1.5180813051074438e-08,2.7148711524205282e-05,0.0047934288159012794,0.015474099665880203,0.0789116695523262,0.021212471649050713,0.02772025391459465,0.04253097623586655,0.07675443589687347,0.05579014867544174
LIME,horse,12,4,1.0,1.2706321683708666e-07,0.0001615123328519985,1.9358024019311415e-06,0.0017072430346161127,1.668942604737822e-05,7.855085641494952e-06,3.8269615743047325e-07,4.5760023548169215e-10,1.1702334745677945e-07,1.987294530325645e-11,2.8519619391792483e-12,0.004552421625703573,0.002131342887878418,0.04314839467406273,0.017848338931798935,0.021212471649050713,0.029048709198832512,0.04253097623586655,0.09074375033378601,0.05579014867544174
LIME,horse,12,5,1.0,0.22307801246643066,0.4453761875629425,0.10663546621799469,0.08050308376550674,0.00010272772487951443,0.0012812931090593338,2.2389640141895484e-10,3.6414724036148982e-06,0.00015073925897013396,0.0018295643385499716,0.03179192915558815,0.0020632173400372267,0.00011340656783431768,0.01262193825095892,0.016561860218644142,0.021212471649050713,0.029048709198832512,0.04253097623586655,0.07952883839607239,0.05579014867544174
LIME,horse,12,6,1.0,0.003120220033451915,0.0022566206753253937,7.865258521633223e-05,0.005611691158264875,6.664852116955444e-05,0.0015582081396132708,0.004422282800078392,0.0054057445377111435,5.829280743004095e-14,0.0002644917694851756,0.0010592392645776272,9.388729438342125e-08,3.165265525240102e-07,0.0005350701976567507,0.05648374184966087,0.021212471649050713,0.02772025391459465,0.04253097623586655,0.039791837334632874,0.05579014867544174
LIME,horse,12,7,1.0,0.0005428888835012913,0.0020632371306419373,0.0018212941940873861,0.00016983212844934314,0.01988953910768032,0.04771704599261284,0.0005179987056180835,0.04834297299385071,0.00032470544101670384,3.091365557744744e-20,1.3632584177293525e-17,1.3626483905682107e-06,2.188017788284924e-06,0.002515013562515378,0.009941816329956055,0.021212471649050713,0.029048709198832512,0.04253097623586655,0.09074375033378601,0.05579014867544174
LIME,horse,12,8,1.0,0.008783851750195026,0.018532516434788704,0.02777898497879505,0.00047570414608344436,6.705889177283098e-10,3.356621092187595e-10,0.0008780593052506447,0.00012135994620621204,4.124413408135297e-06,0.0439777597784996,0.013429524376988411,0.0994667038321495,0.01867920346558094,0.021069444715976715,0.03490002825856209,0.021212471649050713,0.02772025391459465,0.04253097623586655,0.09074375033378601,0.05579014867544174
LIME,horse,12,9,1.0,0.005105859600007534,0.2575794458389282,0.011268936097621918,0.004821531008929014,2.279103910041158e-06,0.008523167110979557,0.0006666106055490673,0.004728814586997032,0.06096339970827103,0.019999247044324875,0.07364601641893387,0.0015407545724883676,0.08486222475767136,0.033543772995471954,0.028528355062007904,0.021212471649050713,0.029048709198832512,0.04253097623586655,0.09074375033378601,0.05579014867544174
LIME,horse,13,0,1.0,0.0004482335352804512,0.07805254310369492,0.0048226406797766685,0.021816829219460487,0.05306743085384369,0.0020904673729091883,0.002981241326779127,0.00011691032705130056,0.008867541328072548,0.012010376900434494,0.08932136744260788,0.0029525388963520527,0.039135780185461044,0.05431696027517319,0.04077572003006935,0.04322327673435211,0.07347941398620605,0.0375521257519722,0.03087560087442398,0.05579014867544174
LIME,horse,13,1,1.0,0.08572154492139816,0.03222052752971649,0.11570043861865997,0.09286016970872879,0.003912299871444702,0.05358303710818291,0.0007384584750980139,0.0010598554508760571,0.008169091306626797,0.0017415359616279602,0.00014631163503509015,0.0029578201938420534,0.017854684963822365,0.05298364534974098,0.04077572003006935,0.04041034355759621,0.03242906555533409,0.06333710253238678,0.08170512318611145,0.05579014867544174
LIME,horse,13,2,1.0,6.271996244322509e-05,0.011584253050386906,0.0983879417181015,0.076697438955307,0.0289207361638546,0.07208828628063202,0.020845307037234306,0.0028680446557700634,0.003368454286828637,0.001549326698295772,0.0038797366432845592,0.008269961923360825,0.0011708037927746773,0.05414838716387749,0.04077572003006935,0.02858755737543106,0.06459502130746841,0.05421346426010132,0.04869619384407997,0.05579014867544174
LIME,horse,13,3,1.0,0.9737992882728577,0.08928082138299942,0.029325619339942932,0.008669865317642689,0.01047142781317234,0.08404500782489777,0.0319790318608284,0.010073313489556313,0.04824647307395935,0.02549278736114502,0.004175390116870403,0.01811053976416588,0.012059918604791164,0.05298364534974098,0.04077572003006935,0.04322327673435211,0.03242906555533409,0.06384869664907455,0.029276005923748016,0.05579014867544174
LIME,horse,13,4,1.0,0.005025624763220549,0.05640963837504387,0.02580226957798004,0.0799049511551857,0.048867642879486084,0.04105775058269501,0.013435794971883297,0.02534760907292366,0.011880174279212952,0.015374689362943172,0.0009049686486832798,0.0007591109606437385,0.0158176701515913,0.05431696027517319,0.04077572003006935,0.04041034355759621,0.050873588770627975,0.0375521257519722,0.08170512318611145,0.05579014867544174
LIME,horse,13,5,1.0,0.0005771057331003249,0.09248495101928711,0.09257084876298904,0.09412124752998352,0.06444188207387924,0.014145823195576668,0.008974662981927395,0.0008222076576203108,0.022372303530573845,0.002216215943917632,0.0031475392170250416,0.02505616471171379,0.0006910049705766141,0.049859464168548584,0.04077572003006935,0.02308914251625538,0.0754578486084938,0.07312849909067154,0.017817748710513115,0.05579014867544174
LIME,horse,13,6,1.0,1.6582616524374316e-07,0.022625653073191643,0.02125106006860733,0.03933938965201378,0.043724946677684784,0.00028755670064128935,0.038745902478694916,0.0020825297106057405,0.009962541051208973,0.016442732885479927,0.0033580600284039974,0.02426755428314209,0.01063455455005169,0.05414838716387749,0.04077572003006935,0.02858755737543106,0.03242906555533409,0.04262285679578781,0.02019328810274601,0.05579014867544174
LIME,horse,13,7,1.0,0.0073058148846030235,0.0004727039486169815,0.00582157913595438,0.07649457454681396,0.002202554140239954,0.01542479544878006,0.08804531395435333,0.06703595817089081,0.0740911215543747,1.7747197489370592e-05,0.0013066770043224096,0.0902358889579773,0.0621885247528553,0.05397852137684822,0.04077572003006935,0.02308914251625538,0.07695089280605316,0.07312849909067154,0.08282876759767532,0.05579014867544174
LIME,horse,13,8,1.0,0.005781824700534344,0.00655701057985425,0.0007497690967284143,0.007844203151762486,0.04272379353642464,0.040808819234371185,0.08771207183599472,0.06190699711441994,0.06658107042312622,0.029277393594384193,0.025758197531104088,0.00982587318867445,0.05699671432375908,0.05431696027517319,0.04077572003006935,0.04322327673435211,0.07347941398620605,0.05385292321443558,0.06983773410320282,0.05579014867544174
LIME,horse,13,9,1.0,0.00030616624280810356,0.00022668538440484554,0.08169582486152649,0.0370626337826252,0.08672171831130981,5.224409349580128e-09,0.08519544452428818,0.09095991402864456,0.044094692915678024,0.01399869006127119,0.00229927571490407,0.002369434107095003,0.018702024593949318,0.049859464168548584,0.04077572003006935,0.04322327673435211,0.07468095421791077,0.06384869664907455,0.08170512318611145,0.05579014867544174
LIME,horse,14,0,1.0,0.0006211742875166237,0.031535662710666656,1.7487791410530917e-06,2.4544831054612484e-16,1.6395204056607326e-06,1.630378818617828e-07,1.5858953702263534e-05,3.837637268588878e-05,0.00011143304436700419,9.840776328928769e-05,0.02138352580368519,0.038771674036979675,0.03980535268783569,0.030727755278348923,0.01966722682118416,0.056672923266887665,0.03639722615480423,0.029865918681025505,0.029829705134034157,0.05579014867544174
LIME,horse,14,1,1.0,1.0,0.0037409518845379353,2.3015459760244994e-08,3.2752322497853334e-15,5.336703301495049e-10,2.3066395726800693e-07,4.468011383096382e-08,4.301798981032334e-06,1.635143402785571e-14,0.007160784211009741,1.148794763139449e-05,0.06493087857961655,0.03980535268783569,0.03174469247460365,0.00034246136783622205,0.03757393732666969,0.0391121469438076,0.03676948696374893,0.029829705134034157,0.05579014867544174
LIME,horse,14,2,1.0,0.08414706587791443,0.05529649928212166,1.4113072666077642e-07,4.786210205641559e-22,1.3039560468999934e-32,8.19110846350668e-06,1.3024764076968343e-24,2.5649300461338953e-09,1.0247564205201343e-05,3.8794456486357376e-05,0.07026280462741852,0.0011008668225258589,0.03980535268783569,0.021868638694286346,0.012954688630998135,0.023687193170189857,0.03259558230638504,0.030520625412464142,0.029829705134034157,0.05579014867544174
LIME,horse,14,3,1.0,0.02603514865040779,4.5041470002615824e-05,6.270312587730587e-05,0.0002714079455472529,0.00012514482659753412,1.3990474201364123e-07,1.9855768584875477e-08,0.0005222506588324904,0.006827340926975012,7.207262387964875e-05,0.0018767138244584203,0.04544028267264366,0.03980535268783569,0.007382119540125132,0.01966722682118416,0.02318882942199707,0.03429428115487099,0.03324708715081215,0.029829705134034157,0.05579014867544174
LIME,horse,14,4,1.0,0.08594925701618195,0.052646204829216,1.3142153875378426e-05,0.0030210649129003286,4.658723962158717e-10,3.53241595973941e-08,1.8637656467035413e-05,2.0904499464791115e-08,7.601736129458914e-09,2.4718157818422355e-14,0.07317584753036499,0.020061608403921127,0.03980535268783569,0.03482125699520111,0.012954688630998135,0.043615758419036865,0.03429428115487099,0.04062832519412041,0.029829705134034157,0.05579014867544174
LIME,horse,14,5,1.0,0.07142335176467896,0.09277250617742538,1.1513064919199678e-06,0.0015645051607862115,1.6977072903046064e-07,5.313182919053361e-05,6.821097940701293e-06,9.787266483374246e-13,1.109427045265309e-18,2.0888358317344702e-13,0.02440371923148632,0.004389325622469187,0.03980535268783569,0.028838450089097023,0.01966722682118416,0.051309600472450256,0.03259558230638504,0.03249315917491913,0.029829705134034157,0.05579014867544174
LIME,horse,14,6,1.0,0.05281684920191765,0.06591395288705826,6.151987008706783e-08,0.0017381047364324331,3.511354762508745e-08,1.3566643985996052e-07,3.168341308171403e-14,3.157632683547829e-16,1.3273680679048994e-06,0.00448891706764698,0.02342895232141018,0.02951771393418312,0.03980535268783569,0.02731980010867119,0.00857472512871027,0.016084901988506317,0.029539817944169044,0.02354808896780014,0.029829705134034157,0.05579014867544174
LIME,horse,14,7,1.0,0.05929798260331154,0.016318626701831818,0.0006249364814721048,0.007419891189783812,0.0003159662592224777,2.2148581877865275e-18,7.201239071719101e-08,2.5333619646517036e-08,0.054512809962034225,2.4349143679786283e-15,0.09267537295818329,0.040020428597927094,0.03980535268783569,0.03860178589820862,0.009152067825198174,0.02951728366315365,0.029539817944169044,0.017763089388608932,0.029829705134034157,0.05579014867544174
